ID,TARGET
129374,0.0022667116
129375,0.000358869
129376,0.00042978657
129377,0.0006773956
129379,0.00074673985
129381,0.00018182366
129386,0.00041556425
129387,0.0010306602
129388,0.002399173
129389,0.0005457873
129390,0.004151001
129391,0.0008724086
129398,0.001521239
129401,0.0004924897
129404,0.00043538646
129407,0.0045766244
129409,0.0005908557
129410,0.0003187754
129413,0.00029489695
129414,0.00086774485
129415,0.0013115497
129416,0.0005787575
129420,0.0001721991
129422,0.0033048228
129425,0.0042686984
129426,0.00011060527
129427,0.001439988
129428,0.0001844079
129429,0.00683165
129430,0.00092846586
129431,0.0021328542
129434,0.009011482
129436,0.0007666299
129437,0.005652453
129439,0.0002593681
129441,0.0008837857
129446,0.00025478163
129449,0.0009078161
129450,0.00038374335
129454,0.00035136743
129456,0.00091789354
129457,0.00626924
129461,0.0013249479
129464,0.00014678105
129465,0.00034086403
129466,0.0016369217
129467,0.0052113626
129468,0.005296958
129469,0.0001549608
129473,0.00028371345
129474,0.003358343
129476,0.000588675
129477,0.001675822
129479,0.0006761337
129480,0.0015763427
129484,0.00015100306
129486,0.00046102452
129487,0.00043419588
129488,0.0012840127
129490,0.00032251643
129492,0.00058659655
129493,0.00046454152
129495,0.00038601964
129498,0.00037189704
129499,0.0010727348
129502,0.018566165
129503,0.01762743
129504,0.0006163962
129511,0.00016957786
129512,0.00029054092
129513,0.00038887456
129514,0.0052849194
129517,0.006478162
129518,0.00014259247
129519,0.0009438495
129520,0.00088455155
129523,0.0006016369
129527,0.0006824599
129528,0.00019747723
129529,0.00054404547
129535,0.00088860973
129537,0.00043003203
129542,0.0002869066
129544,0.0005760034
129545,0.00016775845
129551,9.859655e-05
129556,9.8531695e-05
129558,0.000109536886
129560,0.0016043162
129562,0.00066704233
129563,0.0006015165
129564,0.00012163568
129565,0.00017981183
129566,0.000530574
129568,0.0010007437
129569,0.00042365672
129571,0.00439796
129573,0.0006510343
129575,0.0004166708
129577,0.00031048793
129578,0.0059012417
129580,0.0001303679
129581,0.007935291
129582,0.0006853568
129583,0.0011672615
129587,0.0043576895
129592,0.0006293683
129594,0.0007384268
129596,0.00015421229
129597,0.00056215585
129599,0.0012143962
129604,0.0001693145
129605,0.0009481406
129607,0.0006510343
129611,0.0006335404
129612,0.0012114813
129613,0.0013975317
129615,0.009720555
129616,0.00020798578
129617,0.001203807
129618,0.00035509182
129621,0.00196345
129623,0.0009468375
129624,9.974838e-05
129625,0.0002506705
129627,0.00016125571
129631,0.00018296053
129633,0.0003039455
129635,0.00030050232
129636,0.00075931376
129637,0.0009057588
129646,0.0001856995
129647,0.004087468
129648,0.0006015165
129649,0.0020848736
129652,0.0001757707
129653,0.00052106904
129654,0.00030979633
129655,0.00018182366
129657,0.00020683068
129659,0.0071848943
129660,0.00016053188
129661,0.011351136
129663,0.00030856775
129664,0.0005621564
129674,0.0016472685
129675,0.0008837857
129676,0.0005049271
129678,0.00020344851
129679,0.00074426614
129680,0.0011542108
129682,0.0004765122
129684,0.041505285
129685,0.0006422829
129690,0.00031595037
129693,0.002884981
129694,0.00011629678
129697,0.000588989
129698,0.00076978287
129705,0.00041189577
129707,0.00045056184
129708,0.0008352232
129709,0.0033633262
129710,0.008469536
129715,0.008413535
129716,0.0008349327
129717,0.0011918315
129718,0.0025512292
129721,0.0010993022
129722,0.00027503067
129724,0.0034483103
129725,0.0003081441
129726,0.0008395575
129727,0.0012790455
129730,0.00025823133
129731,0.000983448
129733,0.0006678979
129734,0.00037170562
129737,0.0029085765
129742,0.0009227084
129744,0.0009988097
129747,0.00020432682
129749,0.0077279583
129752,0.004201376
129753,0.00034189085
129754,0.0005459938
129756,0.014798173
129757,0.00019990536
129761,0.0012922537
129762,0.00018958036
129764,0.000519785
129766,0.00029524352
129767,0.00046527028
129771,0.0003586065
129773,0.00032991957
129774,0.01789737
129776,0.00073153095
129778,0.0006796906
129779,0.0024277004
129785,0.00057661475
129786,0.0010839326
129788,0.0021157437
129789,0.0024150938
129793,0.002896139
129797,0.005401023
129798,0.00032748407
129802,0.0017029218
129803,0.0011366572
129805,0.0029842742
129809,0.0003488092
129811,0.00022999191
129812,0.00028257695
129813,0.008105169
129819,0.0018392219
129821,0.00011692458
129830,0.0039043133
129831,0.00037050736
129832,0.00032844458
129833,8.998893e-05
129838,0.00031595037
129840,0.0006572902
129841,0.00025048415
129844,0.0038614792
129845,0.00034330034
129847,0.0006015165
129848,0.00016021274
129849,0.0004171718
129850,0.0036776825
129854,0.00022293015
129855,0.00035170538
129861,0.00028643594
129866,0.00018042496
129867,0.0006168199
129868,0.00032928263
129869,0.00035477322
129870,0.0006015165
129871,0.00022293015
129872,0.0040462497
129875,0.0013256491
129876,0.0005175782
129877,0.0003346092
129880,0.00016321971
129884,0.0008629116
129885,0.0015645608
129886,0.00028274942
129888,0.00075435825
129889,0.001445914
129897,0.00066268194
129898,0.008170963
129899,0.0015903679
129900,0.00015718128
129901,0.0030546263
129905,0.002124589
129910,0.0026421354
129914,0.00035560367
129916,0.00019535072
129919,0.001103714
129920,0.0016168253
129921,0.01563846
129922,0.000561597
129923,0.00078245805
129925,0.0059196185
129926,0.0026828987
129927,0.00068928895
129932,0.00031595037
129935,0.00023081021
129936,0.007450834
129938,0.00023117934
129941,0.0010445974
129942,0.0010332405
129945,0.0015645608
129948,0.0005154799
129950,0.00069226057
129951,0.0009438495
129953,0.00027168434
129954,0.0010973393
129959,0.0006127517
129961,0.0009976412
129963,0.001773698
129964,0.00033828066
129965,0.00058089837
129967,0.0019796442
129970,0.00023104646
129973,0.004161066
129974,0.00024726047
129976,0.00037921444
129981,0.0006072582
129983,0.00014049579
129984,0.0006127517
129985,0.000115262745
129987,0.0009936065
129989,0.0013236445
129991,0.00022456577
129992,0.00025561618
129995,0.0006853568
129996,0.001177888
130001,0.0005585457
130002,0.0007389097
130005,0.0010576446
130006,0.0006853568
130007,0.008172616
130009,0.0002261267
130010,0.00067435566
130014,0.003722635
130016,0.00829849
130017,0.0006616615
130019,0.0007289925
130020,0.00090244453
130021,0.00060131506
130027,0.00092085265
130028,0.0019947088
130029,0.0014996157
130031,0.0022757698
130033,0.0022093535
130036,0.0010216312
130037,0.0010534081
130038,0.0019470647
130041,0.0012957625
130042,0.0002645817
130044,0.00028427987
130046,0.0001856995
130047,0.0004179623
130050,0.00010954462
130052,0.00066409307
130053,0.0011044603
130055,0.00022763187
130056,0.0011386735
130057,0.0016646079
130063,0.00032556988
130065,0.00019260233
130068,0.0015214
130072,0.00039095295
130075,0.0030436288
130076,0.0003652502
130078,0.0008665712
130079,0.0006402663
130082,0.0002600659
130083,0.00018182366
130087,0.0004508886
130089,0.0008977127
130093,0.0003787352
130094,0.00048883376
130097,0.00016578835
130100,0.00038114437
130101,0.001218513
130102,0.00020787615
130104,0.00078397535
130108,0.00016011286
130109,0.0011878354
130110,0.00069226057
130111,0.00016181883
130113,0.00030673837
130115,0.00020504443
130118,0.00046704322
130121,0.0052954312
130122,0.00015718128
130124,0.0002648563
130128,0.000100750214
130129,0.00057005
130132,0.0027071792
130135,0.00049272476
130136,0.0012563877
130140,0.00031595037
130142,0.00018897018
130146,0.00023950412
130148,0.0006095672
130149,0.00010223881
130154,0.00014161484
130156,0.00025517255
130157,0.00043078864
130159,0.00019878091
130160,0.00077740237
130163,0.00039024305
130166,0.0006501485
130167,0.00015122755
130168,0.00047558267
130169,0.00027123425
130170,0.00032870146
130178,0.00030814734
130182,0.00013362919
130188,0.007203821
130189,0.0001852321
130191,0.0006015165
130195,0.00059047766
130196,0.004881186
130197,0.0006773956
130198,0.00052404485
130199,0.0009048626
130205,0.00042269842
130207,0.029160986
130208,0.0039055676
130209,0.00012830686
130212,0.003341987
130215,0.00032607498
130218,0.0006015165
130219,0.00033872228
130221,0.00096411305
130222,0.0037045926
130225,0.025537442
130226,0.0076909075
130227,0.00073874847
130229,0.00081021094
130230,0.00036415792
130232,0.0011837364
130233,0.0009438495
130236,0.0005930363
130240,0.0012956009
130242,0.005956911
130243,0.0012393349
130246,0.00010143648
130247,0.00069226057
130249,0.00022670375
130252,0.00016892586
130253,0.00071242155
130254,0.0011005228
130255,0.0013878642
130256,0.00011967843
130257,0.0009438495
130260,0.0012266857
130261,0.00025636182
130263,0.005712038
130269,0.0008395575
130271,0.0012577544
130273,0.004242391
130274,0.0008738833
130277,0.0007375438
130279,0.0008222249
130280,0.0009108329
130281,0.00023870349
130282,0.00040197143
130287,0.0008560532
130288,0.00064901804
130290,0.00039443834
130291,0.00029425212
130293,0.0013226224
130295,0.000321957
130299,0.00045594352
130301,0.00028257695
130302,0.00020422788
130304,0.00079017086
130307,0.0007665042
130308,0.0009438495
130309,0.00017935858
130313,0.0041066986
130315,0.0002548594
130316,0.004151001
130319,0.00041212633
130325,0.00039792657
130326,0.000307308
130330,0.0009118024
130331,0.00061166845
130332,0.00031595037
130337,0.0008607309
130338,0.00040664442
130339,0.00018927745
130340,0.004903088
130341,0.002299956
130342,0.003514715
130343,0.0069179693
130344,0.00019613552
130346,0.000823996
130347,0.00032737514
130348,0.00050281914
130349,0.00020512167
130351,0.0011734271
130352,0.0004250675
130354,0.00042015506
130358,0.00014903219
130360,0.005467861
130363,0.00018182366
130369,0.007446071
130370,0.00010934685
130371,0.0003073024
130373,0.00036415792
130380,0.0005508899
130381,0.004077104
130382,0.0006853568
130385,0.00050469587
130387,0.0002646768
130388,0.00050584093
130389,0.0008148468
130390,0.00021877332
130391,0.0010310673
130393,0.004335335
130398,0.000101059275
130399,0.0026579583
130400,0.0003075454
130405,0.0004341464
130413,0.00714401
130415,0.0063232686
130416,0.0009438495
130417,0.0003031962
130419,0.00061618065
130420,0.00016053188
130422,0.0026276007
130426,0.0003157441
130430,0.0005322077
130432,0.0011350028
130433,0.00018025473
130438,0.00016236334
130439,0.0021032079
130440,0.0010174453
130444,0.0015964062
130445,0.0062762965
130446,0.00076471607
130448,0.0010499822
130449,0.005112361
130450,0.0011748234
130453,0.00061699393
130456,0.0004123869
130459,0.00031595037
130461,0.00021580697
130462,0.00033233836
130464,0.0007125777
130466,0.0011653024
130470,0.0019209838
130474,0.0018744398
130476,0.0001516051
130477,0.0002555767
130480,0.0006972469
130481,0.00014621935
130483,0.00015622618
130485,0.0019450772
130489,0.00011702665
130492,0.0005020177
130495,0.0065711746
130497,0.009136755
130501,0.0002941248
130502,0.00017655599
130507,0.0012630846
130508,0.00016899193
130514,0.006051866
130516,0.0018766561
130524,0.0004099366
130525,0.0064462638
130526,0.00019815436
130530,0.002963515
130531,0.00016706884
130534,0.0006393852
130535,0.00058036577
130538,0.008395049
130542,0.0010666426
130543,0.009223321
130546,0.00036343516
130547,0.00016053188
130548,0.0028057778
130550,0.0007411456
130552,0.00016766122
130553,0.00038420674
130555,0.00030981703
130556,0.00032547273
130558,0.00014668185
130559,0.00044809259
130562,0.0015347508
130564,0.00016053188
130565,0.0023657007
130567,0.00015968246
130568,0.0011988945
130570,0.0002370137
130572,0.0003986708
130576,0.001518563
130577,0.00031595037
130579,0.00029618744
130582,0.00020766973
130583,0.00020264603
130586,0.0006264398
130587,0.003005476
130589,0.0008173205
130591,0.004151001
130592,0.00039186617
130594,0.00036344348
130597,0.00015718128
130599,0.00019428373
130605,0.0141244
130606,0.0003688471
130607,0.0046445476
130609,0.01356146
130610,0.014407522
130611,0.00030921
130614,0.00023513872
130615,0.003804485
130618,0.0003579381
130622,0.0006015165
130623,0.0009118024
130624,0.0019168211
130630,0.0006561736
130631,0.00016247624
130633,0.0013558329
130634,0.00056339096
130637,0.00082497916
130640,0.0006403139
130642,0.00055471144
130645,0.0068114884
130646,0.0006943114
130647,0.00091733574
130648,0.00031595037
130650,0.00053863984
130658,0.00021210425
130660,0.0007010534
130661,0.00042417555
130662,0.006478162
130663,0.0008479717
130664,0.005023449
130665,0.008507082
130666,0.0006872814
130668,0.00017570787
130669,0.008199996
130671,0.0005255939
130675,0.0011852843
130676,0.001228937
130677,9.9884106e-05
130678,0.010232841
130681,0.00038287273
130682,0.00010242392
130690,0.00035774312
130691,0.00025225166
130692,0.0006830062
130693,0.000401262
130695,0.0068764566
130696,0.0005401089
130699,0.00060436653
130703,0.0026027272
130707,0.00015718128
130709,0.00018042496
130710,0.006914547
130712,0.00010284819
130717,0.0005579146
130718,0.00019755747
130719,0.00069678057
130721,0.0008837857
130728,0.00034806595
130730,0.0004202648
130734,0.0007148253
130735,0.0009438495
130745,0.0003455288
130746,0.0047520283
130747,0.0010398959
130749,0.00026003417
130751,0.0022092578
130754,0.00045974262
130756,0.00090432575
130759,0.0017658628
130760,9.967212e-05
130762,0.0005629765
130763,0.0003187754
130765,0.0003966894
130766,0.00084202987
130768,0.0045539364
130770,0.0009725704
130771,0.00010120769
130774,0.001232476
130775,0.0009438495
130777,0.0046685473
130778,0.00045380974
130781,0.003197154
130782,0.006248302
130783,0.00013506346
130784,0.0002526553
130786,0.0025352899
130795,0.00029891674
130797,0.012656891
130799,0.009073304
130800,0.012140901
130801,0.000434709
130802,0.001978987
130803,0.0005398909
130804,0.0006015165
130806,0.00029285726
130808,0.0008738833
130810,0.000719784
130811,0.0048677474
130813,0.006478162
130816,0.0009543511
130818,0.0048135635
130819,0.0040209233
130823,0.00058072346
130825,0.0024217812
130828,0.0003901225
130832,0.0012615318
130833,0.0011265959
130838,0.006664498
130839,0.0004803739
130841,0.0003771695
130842,0.00016578835
130843,0.00029618744
130846,0.001210642
130849,0.00021069394
130850,0.0022303138
130853,0.00010716199
130857,0.00086564396
130859,0.00016730907
130863,9.8745026e-05
130864,0.00061253447
130865,0.00049272476
130868,0.00039608576
130869,0.00016170237
130871,0.0007381218
130872,0.001952887
130873,0.00042690034
130875,0.00077428826
130877,0.002108301
130878,0.007322054
130879,0.0019636024
130883,0.0004887685
130885,0.00082980224
130887,0.00026546835
130889,0.0021923555
130891,0.000103399856
130893,0.00033949592
130901,0.0006773956
130902,0.0022642338
130904,0.00018357563
130906,0.00033369972
130907,0.0010316952
130908,0.00025505674
130909,0.000104002174
130910,0.00034409083
130911,0.0014120921
130916,0.00032733454
130917,0.00028854315
130918,0.001277893
130919,9.8254626e-05
130921,0.00027681957
130923,0.00021206382
130924,0.00033545613
130929,0.0033285078
130932,0.00300403
130933,0.0011113151
130935,0.0043528224
130936,0.0042247795
130940,0.00065723166
130944,0.0007535783
130948,0.0014302412
130951,0.00045242347
130955,0.009724958
130956,0.009496705
130963,0.00040227541
130967,0.0006853568
130973,0.0005523573
130984,0.00014723185
130985,0.00022145311
130986,0.0007706592
130988,0.0012387064
130991,0.004566827
130992,0.0014872426
130993,0.00017624818
130998,0.00021289647
131001,0.007497115
131005,0.0034042266
131006,0.00051163154
131009,0.00023308008
131010,0.00011153178
131012,0.005224627
131013,0.0012504196
131017,0.00038027696
131018,0.005530893
131019,0.0032509181
131021,0.00031777346
131022,0.0006015165
131023,0.0002257523
131024,0.0008706229
131026,0.000119011434
131027,0.00045366096
131028,0.00038394294
131031,0.00027902413
131032,0.00018800455
131034,0.00036898183
131036,0.00017364477
131038,0.0008884862
131040,0.00018932059
131041,0.0028819058
131044,0.00031271926
131045,0.00020324376
131048,0.010147831
131051,0.0006127517
131052,0.0013618558
131053,0.0002909301
131054,0.00047411502
131057,0.0019828046
131059,0.0023525055
131060,0.0001233727
131063,0.0012456551
131068,0.00016125571
131069,0.0002504488
131070,0.0014302412
131074,0.0035589526
131077,0.00031595037
131084,0.0006837369
131086,0.00012667263
131091,0.0005595045
131092,0.0021531282
131095,0.00046491873
131096,0.001501782
131097,0.00027010575
131103,0.00037701507
131107,0.00035888882
131108,0.002862538
131112,0.00084341713
131114,0.00028487513
131115,0.0015747291
131117,0.0007625006
131118,0.008130809
131120,0.0009048626
131121,0.0004166708
131124,0.004966645
131125,9.7501514e-05
131127,0.0005968448
131128,0.0008974767
131130,0.0014140118
131131,0.00037912786
131132,0.00027425954
131134,0.0010727348
131136,0.00030416087
131137,0.00083458034
131139,0.00077159505
131140,0.0014282804
131143,0.0012092965
131146,0.00030136993
131148,0.00013260094
131149,0.00031724948
131150,0.0002104538
131153,0.00025850502
131154,0.00032250106
131156,0.00031332776
131157,0.00533021
131160,0.00042495874
131164,0.0004698278
131166,0.0020249872
131170,0.000360545
131171,0.0010842883
131172,0.0011945878
131173,0.00058483105
131176,0.0008352232
131177,0.00029768588
131180,0.0014057552
131182,0.0005968448
131184,9.9638295e-05
131185,0.0003149567
131187,0.0008122195
131190,0.0001728914
131191,0.001391694
131195,0.00059941184
131199,0.0007704275
131201,0.00020235835
131202,0.003135888
131204,0.0012599546
131206,0.0011831535
131207,0.0010220142
131208,0.016243571
131209,0.009418326
131210,0.00014520923
131213,0.006409385
131217,0.009605814
131221,0.00020462218
131223,0.00028902444
131224,9.706782e-05
131226,0.0020541658
131229,0.00030046937
131231,0.00019500233
131233,0.00063810707
131234,0.00027074362
131236,0.00028768586
131238,0.0008646234
131240,0.00014860436
131241,0.009620849
131242,0.0018392359
131243,0.0027357826
131248,0.0014287375
131249,0.0005241737
131251,0.0015178265
131252,0.00058072346
131254,0.0006015165
131255,0.0016163129
131259,0.000885221
131261,0.00066258595
131263,0.0068053715
131264,0.0011477262
131265,0.004793729
131267,0.001661666
131269,0.0010306602
131270,0.00025458253
131275,0.0008395575
131276,0.00016103812
131277,0.00015718128
131278,0.0003561448
131281,0.0017393004
131282,0.009896311
131283,0.00031852233
131286,0.0005415737
131287,0.0012533303
131288,0.0010483649
131292,0.00027202308
131293,0.001871791
131294,0.0026591604
131297,0.004467506
131299,0.0019000083
131301,0.0016943685
131302,0.001195105
131305,0.0013721216
131306,0.0006570713
131307,0.0008684592
131311,0.00069226057
131313,0.0053365217
131314,0.00014883153
131316,0.0006853568
131318,0.0011879926
131319,0.0016303586
131320,0.00035744754
131321,0.0041789846
131323,0.004723731
131324,0.0007476706
131325,0.0037856894
131327,0.00010437037
131328,0.00026285986
131329,0.00010533852
131330,0.00036591952
131334,0.000953321
131335,0.0002119393
131336,0.001017312
131337,0.0008339571
131338,0.0012257549
131340,0.0010399519
131342,0.0008837857
131343,0.0006700551
131344,0.004395841
131345,0.00043249622
131346,0.0006015165
131347,0.0013813897
131348,0.0040548695
131351,0.0004895432
131352,0.00015864182
131353,0.00014967704
131355,0.00013221585
131356,0.0015038792
131357,0.00020044627
131358,0.00086774485
131361,0.0016970759
131364,0.017857535
131365,0.00045926584
131366,0.004378134
131368,0.0003926623
131369,0.0007655349
131371,0.0004240066
131373,0.00060762145
131376,0.00079614215
131377,0.012872997
131379,0.001069515
131382,0.00096495525
131388,0.00013260094
131391,0.0005736418
131392,0.0036776825
131393,0.016625648
131394,0.0063550407
131395,0.0001757707
131396,0.006478162
131398,0.004718058
131407,0.0041609933
131410,0.0071926164
131411,0.0003195437
131412,0.00050598924
131413,0.0017533578
131417,0.0005457873
131418,0.009189564
131419,0.00096777995
131420,0.0012541966
131421,0.0008715247
131422,0.00060768833
131423,0.0006015165
131425,0.00016957786
131428,0.00041100642
131431,0.0038153455
131432,0.0041759037
131433,0.002829318
131435,0.0002550339
131444,0.0015798896
131449,9.957238e-05
131452,0.0003901225
131455,0.0022241655
131456,0.0041515413
131460,0.00051798933
131461,0.00041116608
131462,0.0015553162
131463,0.00019573834
131464,0.0002694016
131465,0.00017735221
131467,0.00030676587
131469,0.00057837804
131474,0.000981587
131477,0.00024937038
131480,0.00032382712
131482,0.00074147584
131485,0.00010670669
131486,0.003989266
131487,0.0002884623
131490,0.0021297967
131492,0.0003784683
131494,0.0024585205
131495,0.00037631218
131499,0.010014379
131500,0.002565291
131502,0.00051914476
131503,0.00040977367
131504,0.0008807892
131505,0.0006853568
131506,0.00028317433
131507,0.0047051716
131509,0.00016004128
131511,0.00030820316
131512,0.00014747001
131514,0.00047654315
131515,0.00064884115
131516,0.00058058376
131518,0.0003490088
131521,0.00010180336
131524,0.0012261278
131526,0.0001933597
131531,0.00064363226
131532,0.000103902654
131533,0.0004968728
131534,0.0003593015
131535,0.0009048626
131541,9.93512e-05
131544,0.00015864182
131545,0.0014727238
131546,0.00024679457
131547,0.0014302412
131550,0.0013250955
131551,0.00011412848
131554,0.00011692458
131555,0.00027168434
131556,0.0008837857
131558,0.0005570435
131560,0.00033040618
131561,0.0007822508
131563,0.0029851738
131574,0.0022955134
131577,0.0003373406
131579,0.007020762
131580,0.00011918861
131582,0.00011961671
131583,0.0008417467
131584,0.0020820482
131586,0.002736584
131587,0.00012045388
131588,0.00033241155
131589,0.002001039
131590,0.004151001
131592,0.0018796508
131593,0.00042774293
131594,0.0008395575
131595,0.00025514723
131596,0.00031865842
131597,0.007515018
131598,0.00090102514
131600,0.0004527537
131601,0.0006853568
131602,0.0013013168
131604,0.00060454773
131606,0.00053567433
131611,0.0003949753
131613,0.000313763
131614,0.00010599427
131615,0.000745798
131617,0.0002796865
131618,0.0008738833
131619,0.00030467054
131620,0.0008201537
131622,0.00021117601
131625,0.0010138056
131626,0.0034862359
131627,0.0011171156
131629,0.000753964
131630,0.001504036
131631,0.009781788
131633,0.00012192739
131637,0.001194804
131640,0.002462296
131641,0.0003130089
131644,0.000444147
131646,0.00019628032
131647,0.0013003858
131652,0.00052739016
131654,0.00551052
131655,0.00017195511
131657,0.00011856051
131660,0.00023776422
131662,0.004151001
131664,0.003443251
131665,0.002628052
131666,0.00016585855
131667,0.0012035731
131668,0.0009438495
131670,0.0002507838
131673,0.00062747387
131674,0.0009356149
131675,0.004224262
131679,0.0017025765
131684,0.010629148
131687,0.004266164
131688,0.0037352394
131689,0.00020790727
131691,0.0010678637
131693,0.0047444953
131694,0.00018507427
131695,0.00021794283
131697,0.0046039373
131700,0.0008395575
131701,0.0008368275
131702,0.00036168675
131703,0.00025114033
131705,0.0018113513
131706,0.0009078161
131708,0.00011616655
131711,0.0001866291
131717,0.00020324376
131719,0.006505499
131721,0.0006015165
131722,0.00035216688
131729,0.0010764473
131731,0.011752401
131733,0.008413535
131734,0.0005292355
131736,0.0006053901
131737,0.0022809955
131739,0.00023305317
131741,0.00018815731
131743,0.0014476852
131745,0.0017692753
131746,0.0006394571
131749,0.00023370939
131750,0.00013441873
131753,0.0009118024
131754,0.0016035303
131756,0.0003821409
131757,0.00021648564
131760,0.0019432941
131761,0.00049267826
131763,0.0026071141
131766,0.0011359476
131767,0.0012188538
131768,0.00012700791
131769,0.00028857397
131771,0.0005656128
131774,0.00050197245
131777,0.001483206
131779,0.006414726
131781,0.0024584387
131782,0.00042007933
131783,0.019893218
131785,0.0075841756
131786,0.0014356142
131788,0.00067642925
131790,0.0013876223
131793,0.005309933
131796,0.0019853143
131802,0.0018955229
131805,9.5140356e-05
131809,0.00033319902
131814,0.0006444661
131815,0.0018018538
131816,0.0007108932
131818,0.0033844907
131819,0.005273016
131820,0.0007717237
131823,0.008013768
131824,0.0012709831
131825,0.0003484735
131826,0.0030970266
131829,0.00047605782
131832,0.0020698425
131833,0.00016720255
131834,0.00069226057
131836,0.00023995944
131837,0.00019723635
131841,0.00022490691
131842,0.0020076395
131844,0.0044109276
131845,0.0011542108
131850,0.0027693992
131851,0.0026591604
131854,0.00014678105
131856,0.0004160915
131857,0.00039423292
131858,0.0026502663
131861,0.00013049488
131864,0.00060288253
131865,0.00097635464
131866,0.001483206
131872,0.00031086558
131874,0.008207088
131875,0.0015317067
131876,0.0013459303
131878,0.0055605355
131880,0.00025567785
131881,0.0002768589
131883,0.00011600017
131884,0.00019780739
131885,0.00030457412
131886,0.0037451147
131889,0.00034558697
131891,0.014270171
131892,0.00015347824
131894,0.003732121
131895,0.00062990596
131896,0.0006053901
131899,0.0054204795
131902,0.0004473617
131903,0.00042482646
131905,0.0006015165
131906,0.00014668185
131908,0.0017048897
131909,0.009892761
131911,0.02482169
131912,0.005275045
131913,0.0011968263
131914,0.00016957786
131917,0.0010244752
131920,0.0030551825
131921,0.00094728015
131922,0.00032693875
131923,0.0013115497
131927,0.0001732026
131931,0.0007718079
131932,0.00018025473
131934,0.0022888265
131936,0.0021954484
131937,0.0014312617
131938,0.0008738833
131939,0.00020567453
131940,0.00027147122
131942,0.00017863493
131943,0.0028704514
131945,0.0003187754
131947,0.0005068098
131948,9.9884106e-05
131949,0.0002308441
131950,0.00033311232
131952,0.0047833533
131953,0.009352766
131954,0.005966363
131956,0.0003291169
131957,0.004789341
131959,0.00045907282
131960,0.00017735221
131961,0.00048156368
131962,0.0026177757
131963,0.00047315672
131964,0.004151001
131965,0.00035386527
131967,0.0006773956
131968,0.002276213
131969,0.0005211818
131971,0.0010986746
131972,0.0006175205
131978,0.0004984444
131980,0.0005457873
131981,0.00068656984
131984,0.00032880862
131986,0.001036263
131987,0.008043796
131992,0.00019538014
131994,0.00034584384
131997,0.0050343624
132001,0.012880253
132002,0.0022384312
132005,0.00015786107
132008,0.005114775
132010,0.00028478933
132013,0.00079979585
132014,0.00076365104
132017,0.0006365236
132019,0.00029943872
132020,0.0006015165
132022,0.0023407314
132023,0.0004160915
132025,0.0077955998
132026,0.00016919621
132028,0.0005241737
132029,0.00016053188
132032,0.0008628857
132033,0.00047164396
132034,0.0008738833
132039,0.00042954777
132042,0.0036773102
132044,0.0013450948
132045,0.00014840582
132047,0.0067412113
132048,0.0049961223
132053,0.0011212128
132057,0.000388579
132058,0.00024484438
132065,0.0013104766
132067,0.0057918024
132070,0.00015718128
132073,0.0011702519
132075,0.0014287375
132077,0.00024523103
132085,0.0002495614
132086,0.00032253395
132092,9.03617e-05
132103,0.0045230673
132104,0.0018238731
132106,0.0005768294
132107,0.0039642467
132109,0.0006015165
132111,0.0024301577
132112,0.0005246369
132115,0.00021447854
132120,0.0005623298
132123,0.0012259493
132124,0.00034395012
132129,0.0009817965
132132,0.0018519837
132133,0.00010202736
132134,0.000102285616
132136,0.00019755747
132137,0.001472341
132141,0.0017582872
132145,0.0004472114
132148,0.00016979322
132152,0.00036822562
132155,0.00024745715
132156,0.0005883505
132157,0.0015426729
132158,0.00022515193
132161,0.0011148985
132162,0.0011021086
132164,0.010611857
132166,0.0008724086
132169,0.00054937915
132170,0.00047725183
132172,0.0012369928
132173,0.0042142193
132175,0.0002612344
132178,0.0052116644
132179,0.0025370691
132182,0.0023790062
132184,0.000146364
132186,0.00086556934
132187,0.0004348259
132190,0.0035324018
132192,0.001926433
132195,0.0011722835
132196,0.0076128948
132197,0.0009802885
132199,0.00018141707
132200,0.0004160915
132203,0.0008837857
132204,0.0046447045
132205,0.00023617702
132206,0.0006510343
132208,0.00037975202
132209,0.00054161344
132210,0.0039163465
132211,0.0009438495
132213,0.0024198317
132216,0.0004773194
132218,0.0034245064
132224,0.0010341258
132226,0.005062344
132227,0.0006750549
132228,0.0060152737
132229,0.00057215104
132230,0.013471463
132234,0.00026326592
132236,0.007195324
132239,9.702627e-05
132240,0.0037820872
132244,0.0042456775
132245,0.00691754
132247,0.0040209233
132248,0.0006015165
132249,0.00014251322
132252,0.0015240498
132255,0.0015426899
132257,0.00041863002
132259,0.00014728452
132261,0.00013370758
132262,0.0011509319
132264,0.00012074758
132265,0.0006069425
132266,0.0002830329
132268,0.00020022641
132271,0.0067070364
132274,0.00037452648
132277,0.0012100183
132278,0.0002769555
132279,0.0003202131
132281,0.0009162984
132282,0.00029618744
132283,0.0026964084
132293,0.0035356728
132294,0.0063455626
132299,0.0006345275
132300,0.00020210593
132301,0.00011713685
132303,0.00034223715
132304,0.00072479196
132308,0.0008715247
132310,0.00668519
132314,0.00043078864
132315,0.00010284819
132316,0.00019990536
132318,0.0001322205
132319,0.00087048643
132323,0.0014444998
132326,0.000118093056
132328,0.0005947871
132330,0.00984676
132332,0.0001757707
132335,0.00021879835
132336,0.0010501621
132337,0.0004503261
132340,0.00028801657
132342,0.00013260094
132344,0.0009019318
132345,0.0016562499
